millage,value,model_Toyota,damage_medium damage,damage_no damage,color_white
64,16,0,0,1,1
22,23,0,0,0,0
28,25,1,1,0,0
52,19,1,0,1,1
30,21,1,1,0,1
36,34,1,0,1,0
43,32,0,0,1,0
44,16,0,0,1,0
21,25,0,0,0,1
15,21,1,1,0,0
55,17,1,0,1,1
35,33,0,0,1,1
43,31,1,0,0,1
12,46,0,0,1,0
63,18,0,0,1,0
22,29,0,0,1,0
34,27,1,1,0,0
32,25,1,0,1,1
48,17,0,0,1,1
38,34,1,0,0,1
23,37,1,0,1,0
56,18,0,1,0,0
30,25,0,0,1,0
18,22,1,0,0,1
68,18,1,0,1,1
35,27,0,0,1,1
41,36,1,0,1,1
12,39,0,0,1,0
53,19,0,0,1,0
23,18,0,0,0,1
31,22,1,1,0,0
50,21,1,0,1,1
46,23,1,1,0,1
43,21,1,0,1,1
40,34,1,0,1,0
70,17,0,0,1,0
19,16,0,0,0,1
16,25,1,1,0,0
45,21,1,0,1,1
35,17,0,0,1,1
40,33,1,0,0,1
10,31,0,0,1,0
62,18,1,0,1,1
29,18,0,0,0,0
33,32,1,1,0,0
35,23,1,0,1,1
32,21,0,0,1,1
39,28,1,0,0,1
38,34,1,0,1,0
59,23,0,1,0,0
19,25,0,0,0,1
14,21,1,1,0,0
54,23,1,0,1,1
36,27,0,0,1,1
39,28,1,0,1,1
12,36,0,0,1,0
45,25,1,0,0,1
27,26,1,0,1,0
60,14,0,1,0,0
20,26,0,0,0,1
13,21,1,1,0,0
57,19,1,0,0,1
66,23,0,0,1,1
41,33,1,1,0,0
10,38,0,0,1,0
51,18,1,0,0,1
35,25,0,0,1,1
40,32,1,0,0,1
45,31,0,0,1,0
67,16,0,0,1,1
20,31,0,0,0,0
15,22,1,1,0,0
55,19,1,0,1,1
32,29,0,0,1,1
14,27,1,1,0,0
55,25,1,0,1,1
35,28,0,0,1,1
17,34,1,1,0,0
55,37,1,0,1,1
35,19,0,0,1,0
15,25,1,1,0,0
45,20,1,0,1,1
35,21,0,0,1,1
15,24,1,1,0,0
55,23,1,0,1,1
35,38,0,0,1,1
30,22,0,0,1,1
40,25,1,0,0,1
39,29,1,0,1,0
67,17,0,1,0,0
40,27,0,0,0,1
15,21,1,1,0,0
55,34,1,0,1,1
35,24,0,0,1,1
40,31,1,0,1,1
10,34,0,0,1,0
40,30,1,0,1,0
75,17,0,1,0,0
41,31,0,0,0,1
12,26,0,0,0,0
72,22,0,0,0,0
66,20,1,0,0,0
35,36,0,0,1,0
40,31,1,0,1,0
45,22,1,0,0,0
55,21,1,0,0,1
42,34,0,0,1,1
